Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN35054,1,0,0,3,Meal Plan 1,1,Room_Type 1,6,Offline,0,0,0,65.0,0,3/1/2018
INN35055,1,0,2,3,Meal Plan 1,0,Room_Type 4,52,Online,0,0,0,104.08,2,3/17/2018
INN35056,2,0,0,1,Meal Plan 2,0,Room_Type 1,72,Offline,0,0,0,108.0,0,9/18/2017
INN35057,4,0,0,2,Meal Plan 1,0,Room_Type 7,18,Online,0,0,0,199.43,2,12/23/2018
INN35058,2,0,0,4,Meal Plan 1,0,Room_Type 1,253,Offline,0,0,0,90.0,0,5/4/2018
INN35059,2,0,0,2,Not Selected,0,Room_Type 1,121,Online,0,0,0,79.2,1,12/15/2018
INN35060,2,0,0,2,Meal Plan 1,0,Room_Type 1,263,Offline,0,0,0,110.0,0,10/21/2018
INN35061,2,0,2,3,Meal Plan 1,0,Room_Type 1,152,Online,0,0,0,108.12,0,6/19/2018
INN35062,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Corporate,0,0,0,120.0,0,9/29/2018
INN35063,1,0,1,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,78.03,1,9/7/2017
INN35064,2,0,0,3,Meal Plan 1,0,Room_Type 4,99,Offline,0,0,0,60.67,0,12/30/2017
INN35065,2,1,2,3,Meal Plan 1,0,Room_Type 1,184,Online,0,0,0,107.1,2,10/27/2018
INN35066,2,1,1,0,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,123.3,2,7/17/2018
INN35067,2,0,1,3,Meal Plan 1,0,Room_Type 1,46,Offline,0,0,0,85.5,0,10/24/2018
INN35068,2,0,2,6,Not Selected,0,Room_Type 1,67,Online,0,0,0,74.8,1,12/17/2018
INN35069,2,0,0,1,Not Selected,0,Room_Type 1,54,Online,0,0,0,116.1,0,5/21/2018
INN35070,2,0,0,1,Meal Plan 1,0,Room_Type 4,65,Online,0,0,0,118.8,0,4/16/2018
INN35071,2,0,0,2,Meal Plan 2,0,Room_Type 1,39,Offline,0,0,0,109.0,0,8/14/2017
INN35072,2,0,0,4,Meal Plan 1,0,Room_Type 1,168,Online,0,0,0,76.58,1,7/26/2018
INN35073,1,0,0,2,Meal Plan 2,0,Room_Type 1,320,Offline,0,0,0,90.0,0,8/18/2018
INN35074,1,0,1,2,Meal Plan 1,0,Room_Type 5,241,Corporate,0,0,0,106.0,0,10/24/2018
INN35075,1,0,1,0,Meal Plan 1,0,Room_Type 1,13,Offline,0,0,0,75.0,0,3/20/2018
INN35076,2,0,0,4,Meal Plan 1,0,Room_Type 4,19,Online,0,0,0,131.35,1,12/28/2018
INN35077,3,0,1,2,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,168.3,1,9/9/2018
INN35078,2,1,2,2,Meal Plan 1,0,Room_Type 1,76,Online,0,0,0,129.0,2,6/17/2018
INN35079,2,0,2,8,Not Selected,0,Room_Type 1,7,Online,0,0,0,74.8,1,12/13/2018
INN35080,2,0,0,2,Meal Plan 2,0,Room_Type 1,292,Offline,0,0,0,115.0,0,7/21/2018
INN35081,2,0,1,0,Meal Plan 1,0,Room_Type 1,179,Online,0,0,0,93.5,0,9/20/2017
INN35082,2,0,0,2,Meal Plan 2,0,Room_Type 1,346,Offline,0,0,0,115.0,1,9/13/2018
INN35083,2,0,2,5,Meal Plan 1,0,Room_Type 4,50,Online,0,0,0,83.66,1,2/22/2018
INN35084,3,0,1,2,Meal Plan 1,0,Room_Type 4,29,Online,0,0,0,159.2,2,5/20/2018
INN35085,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,72.0,0,12/1/2018
INN35086,2,0,1,2,Meal Plan 1,1,Room_Type 1,186,Online,0,0,0,105.3,1,7/18/2018
INN35087,2,1,1,1,Meal Plan 1,0,Room_Type 1,10,Offline,0,0,0,109.5,0,5/21/2018
INN35088,3,0,2,2,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,166.85,2,12/30/2018
INN35089,2,1,2,3,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,134.1,1,8/20/2018
INN35090,2,0,1,2,Meal Plan 2,0,Room_Type 1,418,Offline,0,0,0,107.0,0,9/26/2018
INN35091,2,0,2,1,Meal Plan 1,0,Room_Type 1,90,Online,0,0,0,89.25,0,9/13/2017
INN35092,2,0,1,2,Meal Plan 1,0,Room_Type 1,29,Online,0,0,0,96.3,2,11/6/2017
INN35093,2,0,0,1,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,149.4,0,9/16/2018
INN35094,2,2,2,5,Meal Plan 1,0,Room_Type 6,136,Online,0,0,0,170.36,1,5/7/2018
INN35095,3,0,2,1,Meal Plan 2,0,Room_Type 4,31,Online,0,0,0,218.0,0,8/28/2018
INN35096,2,1,1,0,Meal Plan 1,0,Room_Type 1,93,Online,0,0,0,109.35,0,7/18/2018
INN35097,2,0,0,3,Meal Plan 1,0,Room_Type 1,112,Offline,0,0,0,120.0,1,6/2/2018
INN35098,1,0,0,3,Meal Plan 1,0,Room_Type 1,166,Offline,0,0,0,110.0,0,11/1/2018
INN35099,2,0,2,0,Meal Plan 1,0,Room_Type 1,95,Online,0,0,0,84.6,2,11/20/2018
INN35100,2,0,0,4,Meal Plan 1,0,Room_Type 4,59,Online,0,0,0,122.83,0,4/27/2018
INN35101,2,0,2,2,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,90.95,0,4/8/2018
INN35102,2,0,0,3,Meal Plan 2,0,Room_Type 1,150,Offline,0,0,0,90.0,1,6/16/2018
INN35103,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,Offline,0,0,0,110.0,0,7/6/2018
INN35104,2,1,0,1,Not Selected,0,Room_Type 1,5,Online,0,0,0,84.96,1,8/17/2018
INN35105,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018
INN35106,2,0,0,2,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,96.3,0,4/15/2018
INN35107,2,0,0,3,Meal Plan 1,0,Room_Type 1,19,Offline,1,1,0,90.0,0,10/6/2017
INN35108,1,0,0,1,Meal Plan 1,0,Room_Type 1,92,Online,0,0,0,99.9,1,7/15/2018
INN35109,2,0,2,3,Not Selected,0,Room_Type 1,47,Online,0,0,0,76.56,1,11/11/2018
INN35110,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018
INN35111,2,0,1,2,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,71.6,0,2/12/2018
INN35112,2,0,0,4,Not Selected,0,Room_Type 1,12,Online,0,0,0,81.0,0,2/23/2018
INN35113,2,1,2,0,Meal Plan 1,0,Room_Type 1,40,Offline,0,0,0,134.0,0,11/6/2018
INN35114,1,0,0,1,Meal Plan 1,0,Room_Type 4,14,Online,0,0,0,184.0,2,9/22/2018
INN35115,2,0,1,1,Meal Plan 1,0,Room_Type 1,52,Online,0,0,0,117.9,0,7/4/2018
INN35116,2,0,0,1,Not Selected,0,Room_Type 1,0,Online,0,0,0,129.0,1,6/3/2018
INN35117,2,0,1,2,Meal Plan 1,0,Room_Type 1,86,Offline,0,0,0,65.0,1,5/20/2018
INN35118,2,1,2,1,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,115.32,0,6/26/2018
INN35119,1,0,0,1,Meal Plan 1,0,Room_Type 1,22,Corporate,0,0,0,65.0,0,12/18/2017
INN35120,2,1,2,6,Meal Plan 1,0,Room_Type 1,38,Online,0,0,0,122.45,0,12/17/2018
INN35121,1,0,0,2,Meal Plan 2,0,Room_Type 1,104,Offline,0,0,0,91.5,0,10/6/2017
INN35122,2,0,0,3,Meal Plan 1,0,Room_Type 4,12,Offline,0,0,0,75.0,0,10/6/2017
INN35123,2,2,0,2,Meal Plan 1,0,Room_Type 6,188,Online,0,0,0,168.3,0,7/7/2018
INN35124,2,0,2,3,Not Selected,0,Room_Type 1,90,Online,0,0,0,74.8,1,12/24/2018
INN35125,2,0,0,3,Meal Plan 1,0,Room_Type 1,163,Offline,0,0,0,110.0,0,9/8/2018
INN35126,2,0,0,3,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,95.48,1,9/22/2017
INN35127,2,0,1,0,Not Selected,0,Room_Type 1,0,Online,0,0,0,68.53,0,3/21/2018
INN35128,1,0,1,0,Meal Plan 1,0,Room_Type 1,11,Corporate,0,0,0,112.88,0,9/5/2018
INN35129,2,0,0,3,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,81.9,1,3/15/2018
INN35130,1,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,80.0,1,8/28/2017
INN35131,2,0,2,3,Meal Plan 1,0,Room_Type 4,226,Online,0,0,0,92.82,1,12/31/2018
INN35132,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,10/11/2018
INN35133,2,0,1,3,Meal Plan 1,0,Room_Type 4,5,Online,0,0,0,156.0,1,5/2/2018
INN35134,2,0,0,2,Meal Plan 1,0,Room_Type 1,17,Corporate,0,0,0,80.0,1,3/17/2018
INN35135,2,0,2,1,Meal Plan 1,0,Room_Type 1,42,Online,0,0,0,78.3,1,1/16/2018
INN35136,2,0,0,3,Not Selected,0,Room_Type 1,4,Online,0,0,0,133.33,1,10/27/2018
INN35137,2,0,1,5,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,89.3,1,1/26/2018
INN35138,1,0,0,1,Meal Plan 1,1,Room_Type 1,0,Offline,0,0,0,88.2,0,12/13/2018
INN35139,3,0,2,4,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,139.2,0,7/16/2018
INN35140,2,0,1,2,Meal Plan 1,0,Room_Type 1,302,Offline,0,0,0,100.0,0,9/16/2018
INN35141,3,0,0,5,Meal Plan 1,0,Room_Type 1,71,Online,0,0,0,112.58,1,12/29/2017
INN35142,2,0,0,4,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,73.95,1,2/23/2018
INN35143,2,0,1,0,Meal Plan 1,0,Room_Type 1,18,Offline,0,0,0,80.0,0,12/11/2018
INN35144,2,0,2,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,162.0,0,10/1/2018
INN35145,2,0,1,4,Not Selected,1,Room_Type 1,37,Online,0,0,0,78.5,1,2/8/2018
INN35146,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,2/28/2018
INN35147,2,2,0,1,Meal Plan 1,0,Room_Type 6,2,Corporate,0,0,0,95.0,1,11/11/2017
INN35148,1,0,0,3,Meal Plan 1,0,Room_Type 1,204,Offline,0,0,0,90.0,0,5/5/2018
INN35149,2,0,0,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,78.3,0,1/16/2018
INN35150,1,0,1,0,Not Selected,0,Room_Type 1,131,Online,0,0,0,108.0,0,10/10/2018
INN35151,2,0,0,3,Meal Plan 1,0,Room_Type 1,271,Offline,0,0,0,101.33,1,9/21/2018
INN35152,2,0,1,2,Meal Plan 1,0,Room_Type 1,155,Online,0,0,0,96.3,0,6/27/2018
INN35153,2,0,0,3,Meal Plan 1,0,Room_Type 1,162,Offline,0,0,0,70.0,0,9/17/2017
INN35154,1,0,2,0,Meal Plan 1,0,Room_Type 1,12,Online,0,0,0,105.0,1,5/8/2018
INN35155,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Offline,0,0,0,70.0,0,9/8/2018
INN35156,3,0,0,2,Meal Plan 1,0,Room_Type 4,18,Online,0,0,0,165.0,1,4/13/2018
INN35157,2,0,0,3,Meal Plan 1,0,Room_Type 4,13,Online,0,0,0,152.67,0,6/2/2018
INN35158,2,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,109.0,0,7/17/2017
INN35159,2,0,1,2,Meal Plan 1,0,Room_Type 1,91,Offline,0,0,0,80.0,0,9/30/2018
INN35160,2,0,0,4,Meal Plan 1,0,Room_Type 1,116,Online,0,0,0,85.5,1,12/29/2017
INN35161,1,0,0,2,Meal Plan 1,0,Room_Type 1,188,Offline,0,0,0,130.0,0,6/15/2018
INN35162,2,0,0,2,Not Selected,1,Room_Type 1,1,Online,0,0,0,133.0,1,8/2/2018
INN35163,2,0,2,6,Not Selected,0,Room_Type 1,51,Online,0,0,0,63.75,0,3/9/2018
INN35164,2,0,0,4,Meal Plan 1,0,Room_Type 1,77,Online,0,0,0,116.94,0,9/22/2017
INN35165,1,0,1,0,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,98.1,0,9/26/2018
INN35166,2,0,1,4,Meal Plan 1,0,Room_Type 4,6,Offline,0,0,0,78.2,0,11/4/2017
INN35167,2,0,1,3,Meal Plan 1,0,Room_Type 1,42,Offline,0,0,0,68.0,0,11/24/2018
INN35168,2,0,2,2,Meal Plan 1,0,Room_Type 1,50,Online,0,0,0,68.07,1,12/3/2018
INN35169,1,0,2,1,Meal Plan 1,0,Room_Type 1,116,Offline,0,0,0,61.0,0,2/28/2018
INN35170,2,0,2,3,Meal Plan 1,0,Room_Type 1,268,Offline,0,0,0,78.0,0,4/8/2018
INN35171,2,0,0,1,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,119.0,1,1/2/2018
INN35172,2,0,2,1,Meal Plan 1,0,Room_Type 1,92,Offline,0,0,0,100.0,0,3/26/2018
INN35173,1,0,0,2,Meal Plan 1,0,Room_Type 1,192,Offline,0,0,0,95.0,0,6/24/2018
INN35174,2,0,2,2,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,153.0,2,10/9/2018
INN35175,2,0,0,3,Meal Plan 1,0,Room_Type 4,62,Online,0,0,0,140.4,1,5/17/2018
INN35176,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,101.5,0,9/18/2017
INN35177,1,0,0,1,Meal Plan 1,0,Room_Type 5,2,Corporate,0,0,0,109.0,0,6/2/2018
INN35178,2,0,0,3,Meal Plan 1,0,Room_Type 1,55,Offline,1,1,0,70.0,0,12/30/2017
INN35179,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,139.0,0,10/20/2017
INN35180,2,0,0,2,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,130.0,0,9/14/2018
INN35181,2,0,2,5,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,119.71,1,10/3/2017
INN35182,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,69.99,0,4/20/2018
INN35183,2,0,0,3,Meal Plan 2,0,Room_Type 1,5,Offline,0,0,0,125.0,0,9/30/2017
INN35184,2,0,0,1,Meal Plan 1,0,Room_Type 4,55,Online,0,0,0,131.4,1,12/30/2018
INN35185,2,0,0,2,Not Selected,0,Room_Type 1,17,Online,0,0,0,120.0,1,12/29/2018
INN35186,2,0,0,3,Meal Plan 2,0,Room_Type 1,34,Offline,0,0,0,224.67,0,9/23/2017
INN35187,2,0,0,1,Meal Plan 1,0,Room_Type 4,0,Online,0,0,0,104.72,1,10/15/2017
INN35188,2,0,1,3,Not Selected,0,Room_Type 1,52,Online,0,0,0,74.8,2,12/1/2018
INN35189,2,1,2,1,Not Selected,0,Room_Type 1,126,Online,0,0,0,93.17,1,8/6/2018
INN35190,2,0,1,2,Meal Plan 1,0,Room_Type 1,418,Offline,0,0,0,75.0,0,9/26/2018
INN35191,2,0,2,3,Meal Plan 1,0,Room_Type 4,136,Online,0,0,0,102.85,0,4/28/2018
INN35192,2,0,1,3,Meal Plan 1,0,Room_Type 1,31,Online,0,0,0,109.8,0,4/14/2018
INN35193,2,2,0,1,Meal Plan 1,0,Room_Type 6,253,Online,0,0,0,198.9,1,10/8/2018
INN35194,2,0,1,4,Meal Plan 1,0,Room_Type 1,148,Offline,0,0,0,67.0,0,12/30/2017
INN35195,3,0,1,4,Meal Plan 1,0,Room_Type 1,102,Offline,0,0,0,96.9,0,7/25/2018
INN35196,1,0,0,2,Meal Plan 2,0,Room_Type 1,273,Offline,0,0,0,87.0,0,7/17/2017
INN35197,1,0,0,1,Not Selected,0,Room_Type 1,21,Online,0,0,0,123.2,1,11/10/2018
INN35198,2,0,1,2,Meal Plan 1,0,Room_Type 1,57,Offline,0,0,0,90.67,1,6/10/2018
INN35199,3,0,1,5,Meal Plan 1,0,Room_Type 4,51,Online,0,0,0,130.9,2,12/20/2018
INN35200,1,0,6,14,Meal Plan 1,0,Room_Type 1,4,Online,0,0,0,75.35,1,1/10/2018
INN35201,2,0,0,4,Meal Plan 1,0,Room_Type 1,159,Offline,0,0,0,70.5,0,12/29/2017
INN35202,2,1,0,3,Meal Plan 1,0,Room_Type 4,4,Online,0,0,0,97.1,2,2/9/2018
INN35203,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,106.0,1,8/20/2017
INN35204,1,0,0,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,85.0,1,6/14/2018
INN35205,2,0,0,1,Meal Plan 1,0,Room_Type 1,228,Online,0,0,0,73.6,1,6/4/2018
INN35206,2,0,2,0,Meal Plan 1,0,Room_Type 5,36,Offline,0,0,0,130.32,0,5/22/2018
INN35207,2,0,2,2,Meal Plan 2,0,Room_Type 1,75,Online,0,0,0,120.7,2,12/24/2018
INN35208,2,0,3,7,Meal Plan 1,0,Room_Type 1,202,Online,0,0,0,90.95,2,8/8/2018
INN35209,2,0,0,2,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,31.0,1,2/26/2018
INN35210,2,0,1,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,85.47,1,5/9/2018
INN35211,2,0,2,1,Meal Plan 1,0,Room_Type 1,48,Offline,0,0,0,74.0,0,2/7/2018
INN35212,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.0,0,10/13/2017
INN35213,2,0,0,3,Meal Plan 1,0,Room_Type 1,128,Online,0,0,0,123.3,2,8/11/2018
INN35214,2,0,0,3,Meal Plan 1,0,Room_Type 1,124,Online,0,0,0,105.3,2,5/17/2018
INN35215,1,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,80.0,0,9/18/2017
INN35216,1,0,0,3,Meal Plan 1,0,Room_Type 4,68,Online,0,0,0,112.2,1,4/21/2018
INN35217,1,0,2,2,Meal Plan 1,0,Room_Type 1,105,Online,0,0,0,85.05,0,10/30/2018
INN35218,2,1,1,3,Meal Plan 1,1,Room_Type 1,22,Online,0,0,0,159.0,1,8/1/2018
INN35219,2,0,0,3,Meal Plan 1,0,Room_Type 4,24,Online,0,0,0,94.93,0,12/8/2018
INN35220,2,0,2,4,Meal Plan 2,0,Room_Type 1,88,Offline,0,0,0,106.25,0,10/22/2018
INN35221,3,0,0,3,Meal Plan 1,0,Room_Type 4,125,Online,0,0,0,138.3,0,12/27/2018
INN35222,2,2,1,2,Meal Plan 1,0,Room_Type 6,133,Online,0,0,0,177.3,0,7/25/2018
INN35223,2,1,1,1,Meal Plan 1,1,Room_Type 1,1,Online,0,0,0,120.0,1,1/25/2018
INN35224,2,0,0,3,Meal Plan 1,0,Room_Type 4,66,Online,0,0,0,149.4,2,9/15/2018
INN35225,2,2,0,1,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,181.0,2,11/25/2018
INN35226,2,1,2,1,Meal Plan 1,0,Room_Type 1,100,Online,0,0,0,121.5,1,7/16/2018
INN35227,2,0,2,3,Meal Plan 1,0,Room_Type 1,164,Online,0,0,0,107.95,0,8/13/2018
INN35228,2,0,2,6,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,93.6,0,7/12/2018
INN35229,2,0,1,3,Meal Plan 1,0,Room_Type 1,67,Online,0,0,0,73.95,0,3/10/2018
INN35230,2,0,0,4,Meal Plan 1,0,Room_Type 1,259,Offline,0,0,0,89.0,0,10/5/2018
INN35231,1,0,0,2,Meal Plan 1,0,Room_Type 1,19,Corporate,0,0,0,90.0,0,6/22/2018
INN35232,2,0,0,1,Meal Plan 2,1,Room_Type 1,37,Online,0,0,0,125.1,1,3/18/2018
INN35233,2,0,2,1,Meal Plan 1,0,Room_Type 1,63,Online,0,0,0,126.9,0,5/15/2018
INN35234,2,0,1,1,Meal Plan 1,0,Room_Type 1,21,Online,0,0,0,163.0,2,9/24/2018
INN35235,2,0,2,3,Meal Plan 1,0,Room_Type 1,269,Offline,0,0,0,80.0,0,12/29/2018
INN35236,1,0,0,3,Meal Plan 1,0,Room_Type 1,151,Offline,0,0,0,80.0,0,1/19/2018
INN35237,2,0,0,1,Meal Plan 1,0,Room_Type 1,120,Online,0,0,0,90.0,2,11/3/2018
INN35238,2,0,0,1,Meal Plan 1,0,Room_Type 1,30,Online,0,0,0,135.9,1,5/21/2018
INN35239,2,0,2,3,Meal Plan 1,0,Room_Type 1,75,Online,0,0,0,82.45,1,4/1/2018
INN35240,1,0,2,1,Meal Plan 1,0,Room_Type 1,20,Online,0,0,0,85.0,0,3/6/2018
INN35241,2,0,0,2,Not Selected,0,Room_Type 1,25,Online,0,0,0,139.0,0,9/8/2018
INN35242,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Offline,0,0,0,70.0,0,9/8/2018
INN35243,2,0,1,1,Meal Plan 1,0,Room_Type 1,62,Offline,0,0,0,89.24,0,5/9/2018
INN35244,2,0,0,2,Meal Plan 1,0,Room_Type 1,26,Online,0,0,0,91.0,0,2/19/2018
INN35245,2,0,1,0,Not Selected,0,Room_Type 1,49,Online,0,0,0,93.15,0,7/11/2018
INN35246,1,0,0,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,111.0,1,12/29/2017
INN35247,1,0,0,2,Meal Plan 1,0,Room_Type 1,16,Offline,0,0,0,138.0,1,10/5/2018
INN35248,1,0,0,1,Meal Plan 1,0,Room_Type 1,13,Online,0,0,0,112.0,2,11/2/2018
INN35249,2,0,2,0,Not Selected,0,Room_Type 1,47,Online,0,0,0,83.16,2,10/2/2018
INN35250,2,0,0,4,Meal Plan 1,0,Room_Type 1,37,Online,0,0,0,108.8,1,12/27/2018
INN35251,2,0,1,4,Meal Plan 1,0,Room_Type 1,165,Online,0,0,0,94.18,0,3/30/2018
INN35252,2,0,2,5,Meal Plan 1,0,Room_Type 4,6,Offline,0,0,0,80.2,0,2/28/2018
INN35253,2,0,0,4,Meal Plan 1,0,Room_Type 4,0,Offline,0,0,0,55.0,0,3/15/2018
INN35254,2,0,0,2,Not Selected,0,Room_Type 1,26,Online,0,0,0,139.0,0,9/15/2018
INN35255,2,0,0,2,Meal Plan 2,0,Room_Type 1,74,Offline,0,0,0,109.0,0,9/18/2017
INN35256,2,0,1,3,Meal Plan 1,0,Room_Type 1,106,Online,0,0,0,90.23,2,10/31/2018
INN35257,1,0,0,2,Meal Plan 1,0,Room_Type 1,298,Offline,0,0,0,76.0,0,5/10/2018
INN35258,2,0,1,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,111.33,0,9/7/2017
INN35259,2,1,1,0,Meal Plan 1,1,Room_Type 1,127,Online,0,0,0,139.5,0,8/14/2018
INN35260,2,0,0,3,Meal Plan 1,0,Room_Type 1,37,Offline,0,0,0,105.0,0,10/13/2018
INN35261,2,0,0,3,Meal Plan 1,0,Room_Type 1,4,Offline,0,0,0,90.0,1,10/6/2017
INN35262,2,0,0,2,Meal Plan 1,0,Room_Type 1,86,Online,0,0,0,93.6,1,12/15/2018
INN35263,2,0,2,2,Not Selected,0,Room_Type 1,31,Online,0,0,0,79.48,1,11/12/2018
INN35264,2,0,0,5,Meal Plan 1,0,Room_Type 1,140,Offline,0,0,0,70.0,0,12/29/2017
INN35265,1,0,2,0,Meal Plan 1,0,Room_Type 1,4,Corporate,0,0,0,75.0,1,11/13/2018
INN35266,2,0,0,3,Meal Plan 1,0,Room_Type 1,73,Offline,0,0,0,85.67,0,11/24/2017
INN35267,1,1,0,2,Meal Plan 1,0,Room_Type 1,79,Offline,0,0,0,160.78,1,12/30/2018
INN35268,2,0,2,3,Meal Plan 1,0,Room_Type 1,137,Online,0,0,0,79.72,1,5/22/2018
INN35269,2,0,2,1,Meal Plan 2,0,Room_Type 1,122,Offline,0,0,0,107.0,1,3/27/2018
INN35270,2,0,0,3,Meal Plan 1,0,Room_Type 4,104,Online,0,0,0,140.4,1,5/17/2018
INN35271,3,0,1,2,Meal Plan 1,0,Room_Type 4,48,Online,0,0,0,137.7,1,4/11/2018
INN35272,2,0,1,2,Not Selected,0,Room_Type 1,33,Online,0,0,0,125.1,1,9/9/2018
INN35273,2,0,2,0,Meal Plan 1,0,Room_Type 1,69,Online,0,0,0,135.9,0,9/11/2018
INN35274,1,0,3,5,Meal Plan 1,0,Room_Type 4,2,Online,0,0,0,150.25,0,9/13/2017
INN35275,2,0,1,0,Not Selected,0,Room_Type 1,2,Online,0,0,0,89.0,0,4/24/2018
INN35276,2,0,1,0,Not Selected,0,Room_Type 1,260,Online,0,0,0,67.5,2,12/25/2018
INN35277,2,0,0,2,Not Selected,0,Room_Type 1,10,Online,0,0,0,114.0,0,9/22/2017
INN35278,1,2,2,4,Meal Plan 1,0,Room_Type 1,22,Online,0,0,0,108.5,0,2/13/2018
INN35279,2,0,1,3,Meal Plan 1,0,Room_Type 1,285,Offline,0,0,0,100.0,0,10/3/2018
INN35280,2,0,2,5,Meal Plan 1,0,Room_Type 1,34,Online,0,0,0,68.45,1,11/27/2018
INN35281,2,0,0,3,Meal Plan 1,0,Room_Type 1,25,Online,0,0,0,94.33,0,3/10/2018
INN35282,2,0,1,3,Meal Plan 2,0,Room_Type 1,98,Online,0,0,0,141.75,0,7/11/2018
INN35283,2,0,2,1,Not Selected,0,Room_Type 1,104,Online,0,0,0,107.1,0,8/21/2018
INN35284,2,0,1,2,Meal Plan 1,0,Room_Type 1,64,Online,0,0,0,105.3,1,4/11/2018
INN35285,2,0,0,2,Meal Plan 1,0,Room_Type 1,239,Online,0,0,0,96.3,1,10/28/2018
INN35286,1,0,0,1,Meal Plan 1,0,Room_Type 1,49,Online,0,0,0,90.9,1,4/19/2018
INN35287,2,0,2,2,Meal Plan 1,0,Room_Type 1,174,Online,0,0,0,119.85,1,9/2/2018
INN35288,2,0,1,2,Not Selected,0,Room_Type 1,1,Online,0,0,0,107.03,1,7/4/2018
INN35289,2,0,2,10,Not Selected,0,Room_Type 1,310,Online,0,0,0,68.57,2,12/27/2018
INN35290,2,0,0,2,Meal Plan 1,0,Room_Type 1,29,Corporate,0,0,0,85.0,0,12/2/2018
INN35291,2,0,0,2,Meal Plan 1,0,Room_Type 1,70,Offline,0,0,0,100.0,0,6/3/2018
INN35292,2,0,0,1,Meal Plan 1,0,Room_Type 1,102,Online,0,0,0,118.8,1,10/6/2018
INN35293,2,0,1,2,Meal Plan 1,0,Room_Type 1,198,Offline,0,0,0,90.0,0,9/9/2018
INN35294,2,0,0,1,Meal Plan 1,0,Room_Type 4,11,Online,0,0,0,140.0,1,11/5/2018
INN35295,2,0,1,1,Meal Plan 1,0,Room_Type 1,71,Complementary,0,0,0,0.0,1,11/12/2018
INN35296,2,0,0,2,Meal Plan 1,1,Room_Type 1,69,Online,0,0,0,119.8,2,12/31/2017
INN35297,2,0,0,1,Meal Plan 1,0,Room_Type 4,120,Online,0,0,0,104.4,1,10/28/2018
INN35298,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,Offline,0,0,0,121.0,0,9/30/2017
INN35299,2,0,0,2,Not Selected,0,Room_Type 1,88,Online,0,0,0,116.1,0,6/17/2018
INN35300,2,0,2,2,Meal Plan 1,0,Room_Type 1,111,Online,0,0,0,105.83,2,7/9/2018
INN35301,1,0,1,0,Meal Plan 1,0,Room_Type 1,7,Corporate,0,0,0,79.0,0,11/16/2017
