Booking_ID,number of adults,number of children,number of weekend nights,number of week nights,type of meal,car parking space,room type,lead time,market segment type,repeated,P-C,P-not-C,average price,special requests,date of reservation
INN32577,2,0,2,5,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,136.0,0,8/17/2017
INN32578,1,0,0,3,Meal Plan 1,0,Room_Type 1,71,Offline,0,0,0,120.0,0,6/14/2018
INN32579,2,0,1,2,Meal Plan 1,0,Room_Type 4,134,Online,0,0,0,113.7,1,10/24/2018
INN32580,2,1,2,5,Meal Plan 2,0,Room_Type 4,120,Online,0,0,0,131.33,0,12/23/2018
INN32581,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018
INN32582,1,0,0,1,Meal Plan 2,0,Room_Type 1,221,Offline,0,0,0,73.0,0,8/12/2018
INN32583,2,0,2,5,Meal Plan 1,1,Room_Type 4,84,Online,0,0,0,141.69,1,7/31/2018
INN32584,1,0,0,1,Meal Plan 1,0,Room_Type 1,1,Corporate,0,0,0,159.0,0,8/2/2018
INN32585,2,0,0,3,Meal Plan 1,0,Room_Type 1,304,Offline,0,0,0,89.0,0,11/3/2018
INN32586,2,0,1,3,Not Selected,0,Room_Type 1,72,Online,0,0,0,74.8,0,12/19/2018
INN32587,3,0,1,1,Meal Plan 1,0,Room_Type 4,17,Online,0,0,0,187.0,0,7/9/2018
INN32588,2,0,1,1,Not Selected,0,Room_Type 1,3,Online,0,0,0,60.83,0,2/13/2018
INN32589,2,0,1,2,Meal Plan 1,0,Room_Type 1,24,Online,0,0,0,124.0,2,9/18/2017
INN32590,2,0,1,4,Meal Plan 1,0,Room_Type 1,81,Online,0,0,0,114.3,1,7/4/2018
INN32591,2,0,0,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,143.0,1,9/5/2017
INN32592,2,0,0,3,Meal Plan 1,1,Room_Type 4,66,Online,0,0,0,96.3,0,3/9/2018
INN32593,2,0,0,3,Meal Plan 1,0,Room_Type 1,44,Offline,0,0,0,75.0,0,2/17/2018
INN32594,2,0,2,2,Meal Plan 1,0,Room_Type 4,156,Online,0,0,0,112.2,0,8/20/2018
INN32595,2,0,0,2,Meal Plan 1,0,Room_Type 4,116,Online,0,0,0,105.3,0,4/15/2018
INN32596,1,0,0,1,Not Selected,0,Room_Type 1,2,Online,0,0,0,89.0,0,3/30/2018
INN32597,2,0,1,3,Meal Plan 1,0,Room_Type 1,35,Online,0,0,0,88.4,2,12/5/2018
INN32598,1,0,0,2,Meal Plan 1,0,Room_Type 1,32,Offline,0,0,0,73.0,0,11/20/2017
INN32599,2,0,1,1,Meal Plan 2,0,Room_Type 1,301,Offline,0,0,0,115.0,1,7/30/2018
INN32600,1,0,0,2,Meal Plan 1,0,Room_Type 1,8,Online,0,0,0,73.9,0,1/12/2018
INN32601,0,2,1,2,Meal Plan 1,0,Room_Type 2,381,Online,0,0,0,69.5,1,12/23/2018
INN32602,2,0,1,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,80.3,1,1/15/2018
INN32603,2,0,0,1,Meal Plan 1,0,Room_Type 1,43,Offline,0,0,0,85.0,0,10/13/2017
INN32604,1,0,0,2,Meal Plan 1,0,Room_Type 1,47,Offline,0,0,0,100.0,1,8/18/2017
INN32605,2,0,2,2,Meal Plan 1,0,Room_Type 4,33,Online,0,0,0,140.4,1,4/29/2018
INN32606,2,0,1,2,Not Selected,0,Room_Type 1,49,Online,0,0,0,108.0,1,10/3/2018
INN32607,1,0,1,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,82.0,0,1/4/2018
INN32608,2,0,2,1,Not Selected,0,Room_Type 1,41,Online,0,0,0,125.1,1,9/10/2018
INN32609,1,0,2,2,Meal Plan 1,1,Room_Type 1,4,Online,0,0,0,76.22,1,2/7/2018
INN32610,2,2,1,1,Meal Plan 1,0,Room_Type 6,1,Online,0,0,0,183.0,0,5/9/2018
INN32611,2,0,0,2,Meal Plan 2,0,Room_Type 1,291,Offline,0,0,0,115.0,0,8/19/2018
INN32612,0,3,0,4,Meal Plan 1,0,Room_Type 2,70,Online,0,0,0,9.0,1,4/12/2018
INN32613,1,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,1,0,4,65.0,0,1/20/2018
INN32614,2,0,2,2,Meal Plan 1,0,Room_Type 1,7,Online,0,0,0,151.0,0,8/7/2018
INN32615,2,0,1,2,Meal Plan 1,0,Room_Type 1,36,Online,0,0,0,82.7,1,2/22/2018
INN32616,2,1,2,2,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,90.0,2,8/7/2017
INN32617,2,0,0,2,Meal Plan 1,0,Room_Type 1,122,Offline,0,0,0,85.0,0,4/15/2018
INN32618,1,0,0,1,Meal Plan 1,0,Room_Type 1,99,Corporate,0,0,0,80.0,0,2/19/2018
INN32619,2,0,0,3,Meal Plan 1,0,Room_Type 1,433,Offline,0,0,0,70.0,0,9/8/2018
INN32620,2,0,2,6,Meal Plan 1,0,Room_Type 1,159,Online,0,0,0,99.45,0,8/3/2018
INN32621,2,0,2,1,Meal Plan 1,0,Room_Type 2,10,Online,0,0,0,83.58,0,12/26/2017
INN32622,2,0,0,5,Not Selected,0,Room_Type 1,248,Online,0,0,0,70.55,0,12/27/2018
INN32623,2,0,0,2,Meal Plan 2,0,Room_Type 1,256,Offline,0,0,0,115.0,1,6/15/2018
INN32624,2,0,2,3,Meal Plan 1,0,Room_Type 4,57,Online,0,0,0,132.6,1,5/15/2018
INN32625,2,0,0,3,Meal Plan 1,0,Room_Type 4,102,Online,0,0,0,140.4,0,5/19/2018
INN32626,1,0,0,1,Not Selected,0,Room_Type 1,14,Online,0,0,0,80.0,1,2/27/2018
INN32627,1,0,0,3,Meal Plan 1,0,Room_Type 1,22,Complementary,0,0,0,0.0,1,12/8/2018
INN32628,2,0,0,1,Meal Plan 1,1,Room_Type 1,14,Corporate,0,0,0,76.0,0,11/25/2018
INN32629,3,0,0,3,Meal Plan 1,0,Room_Type 4,45,Online,0,0,0,151.2,2,8/30/2018
INN32630,2,0,1,1,Meal Plan 1,0,Room_Type 1,2,Online,0,0,0,141.0,1,5/2/2018
INN32631,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,Offline,0,0,0,75.0,0,4/6/2018
INN32632,2,0,1,2,Meal Plan 1,0,Room_Type 1,3,Corporate,0,0,0,123.0,0,10/19/2017
INN32633,2,0,0,1,Meal Plan 1,0,Room_Type 1,0,Corporate,0,0,0,160.0,0,9/27/2018
INN32634,1,0,0,1,Meal Plan 1,1,Room_Type 4,2,Complementary,0,0,0,0.0,0,1/23/2018
INN32635,1,0,0,3,Meal Plan 1,0,Room_Type 1,1,Online,0,0,0,89.5,1,12/20/2018
INN32636,1,0,0,2,Meal Plan 1,0,Room_Type 1,181,Offline,0,0,0,120.0,0,10/11/2018
INN32637,1,0,2,1,Meal Plan 1,0,Room_Type 4,36,Online,0,0,0,134.46,0,9/10/2018
INN32638,2,0,1,1,Meal Plan 2,0,Room_Type 1,247,Offline,0,0,0,115.0,1,6/6/2018
INN32639,1,0,0,1,Meal Plan 1,0,Room_Type 1,14,Offline,0,0,0,100.0,0,10/15/2017
INN32640,2,0,2,1,Not Selected,0,Room_Type 1,84,Online,0,0,0,125.1,2,9/4/2018
INN32641,2,0,2,1,Meal Plan 1,0,Room_Type 1,102,Offline,0,0,0,80.75,0,9/18/2018
INN32642,2,0,1,1,Meal Plan 1,0,Room_Type 1,32,Online,0,0,0,117.9,0,5/21/2018
INN32643,2,0,2,0,Meal Plan 2,0,Room_Type 1,275,Offline,0,0,0,110.0,0,4/17/2018
INN32644,2,0,0,1,Meal Plan 1,0,Room_Type 1,10,Online,0,0,0,121.0,1,6/9/2018
INN32645,2,0,2,2,Meal Plan 1,0,Room_Type 1,9,Online,0,0,0,121.0,1,6/12/2018
INN32646,2,0,1,1,Not Selected,0,Room_Type 1,1,Online,0,0,0,139.0,1,7/4/2018
INN32647,2,0,2,1,Not Selected,0,Room_Type 1,49,Online,0,0,0,69.5,0,3/6/2018
INN32648,2,0,2,5,Meal Plan 1,0,Room_Type 1,245,Online,0,0,0,58.36,1,12/27/2018
INN32649,2,0,2,6,Not Selected,0,Room_Type 1,3,Online,0,0,0,79.0,0,2/6/2018
INN32650,2,0,0,1,Meal Plan 1,0,Room_Type 4,16,Offline,0,0,0,124.8,0,5/19/2018
INN32651,2,0,1,2,Meal Plan 1,0,Room_Type 1,5,Offline,0,0,0,90.0,0,10/19/2017
INN32652,1,0,1,1,Meal Plan 1,0,Room_Type 1,19,Online,0,0,0,150.0,0,11/7/2018
INN32653,2,0,1,1,Meal Plan 1,0,Room_Type 1,3,Online,0,0,0,90.0,1,8/10/2017
INN32654,2,0,0,3,Meal Plan 1,0,Room_Type 1,0,Online,0,0,0,148.67,0,8/13/2017
INN32655,1,0,0,3,Meal Plan 1,0,Room_Type 1,29,Offline,0,0,0,67.5,1,11/16/2018
INN32656,2,0,2,4,Meal Plan 1,0,Room_Type 1,222,Online,0,0,0,100.58,1,8/28/2018
INN32657,1,0,0,2,Meal Plan 1,0,Room_Type 1,164,Offline,0,0,0,100.0,0,10/2/2017
